,hashtag,true_segmentation,flag
851,ЧМ,01,False
852,ЧФ,01,False
853,ЧасЗемли,00100001,False
854,Часовой,0000001,False
855,ЧемпионатеЕвропы,0000000001000001,False
856,Черемхово,000000001,False
857,Чернобыль,000000001,False
858,ЧернобыльскаяТрагедия,000000000000100000001,False
859,ЧерноморскийФлот,0000000000010001,False
860,Чехия,00001,False
861,Чечня,00001,False
862,ЧистоеНебо,0000010001,False
863,Чистыйберег,00000100001,False
864,Чита,0001,False
865,ЧитаемСПочтой,0000011000001,False
866,ЧитаемсПочтой,0000011000001,False
867,ЧрезвычайныйБлогер,000000000001000001,False
868,Чуковский,000000001,False
869,ШИСБр,00001,False
870,ШОС,001,False
871,Швеция,000001,False
872,Шевцова,0000001,False
873,Шойгу,00001,False
874,ЩИТиМЕЧ,0011001,False
875,ЩитИЛира,00110001,False
876,ЩитиМеч,0011001,False
877,Экспедиция,0000000001,False
878,ЭльбрусскоеКольцо,00000000001000001,False
879,Эребуни,0000001,False
880,ЭтоФиаскоБратан,001000001000001,False
881,ЮАО,001,False
882,ЮАОМЧС,001001,False
883,ЮАР,001,False
884,ЮВАО,0001,False
885,ЮВО,001,False
886,ЮЗАО,0001,False
887,ЮНЕСКО,000001,False
888,Юбилеи,000001,False
889,ЮжнаяОсетия,00001000001,False
890,ЮжноеБутово,00001000001,False
891,ЮморМЧС,0001001,False
892,Юнармия,0000001,False
893,ЯБудуРядом,1000100001,False
894,ЯНАО,0001,False
895,ЯРС,001,False
896,ЯковБеляев,0001000001,False
897,Якутия,000001,False
898,Якутск,000001,False
899,Япония,000001,False
900,Ярославль,000000001,False
901,авария,000001,False
902,авиапочта,000000001,False
903,авто,0001,False
904,автобус,0000001,False
905,автозапчасти,000000000001,False
906,автокресло,0000000001,False
907,автоматизация,0000000000001,False
908,автоматы,00000001,False
909,автомобиль,0000000001,False
910,автомойка,000000001,False
911,автомотоклуб,000000000001,False
912,автономера,0000000001,False
913,автопарк,00000001,False
914,автоподставы,000000000001,False
915,автопробег,0000000001,False
916,автопрокат,0000000001,False
917,автосалон,000000001,False
918,автосервис,0000000001,False
919,автострахование,000000000000001,False
920,автоугон,00000001,False
921,агенство,00000001,False
922,агз,001,False
923,агзмчс,001001,False
924,азартныеигры,000000010001,False
925,академияМЧС,00000001001,False
926,актуально,000000001,False
927,акция,00001,False
928,алтуфьево,000000001,False
929,альпинист,000000001,False
930,амурскаяосень,0000000100001,False
931,амфетамин,000000001,False
932,ангельскаяпочта,000000000100001,False
933,анонс,00001,False
934,апелляция,000000001,False
935,аптека,000001,False
936,аренда,000001,False
937,арест,00001,False
938,аспидка,0000001,False
939,асцпитер,00000001,False
940,афиша,00001,False
941,аэропорт,00000001,False
942,бабушка,0000001,False
943,бабушкинский,000000000001,False
944,банк,0001,False
945,банкнота,00000001,False
947,барсеточник,00000000001,False
948,басманный,000000001,False
949,бауманская,0000000001,False
950,беговой,0000001,False
951,безопасностьдетей,00000000000100001,False
952,беременность,000000000001,False
953,бескудниково,000000000001,False
954,бибирево,00000001,False
955,бирюлево,00000001,False
956,бирюлевовосточное,00000001000000001,False
957,битцевскийпарк,00000000010001,False
958,благодарность,0000000000001,False
959,благодарю,000000001,False
960,богородское,00000000001,False
961,боеваяподготовка,0000010000000001,False
962,боеприпасы,0000000001,False
963,боннииклайд,00001100001,False
964,браслет,0000001,False
965,бренд,00001,False
966,бронепробег,00000000001,False
967,бугорок,0000001,False
968,бутылочнаяпочта,000000000100001,False
969,бутырский,000000001,False
970,важнаядата,0000010001,False
971,важныедаты,0000010001,False
972,вакансия,00000001,False
973,вамлюбимые,0010000001,False
974,вандализм,000000001,False
975,вао,001,False
976,варшавскоешоссе,000000000100001,False
977,ввц,001,False
978,вдв,001,False
979,вдохновение,00000000001,False
980,велопарад,000000001,False
981,велосипед,000000001,False
982,велосипеды,0000000001,False
983,верблюд,0000001,False
984,вертолет,00000001,False
985,весна,00001,False
986,ветеран,0000001,False
987,ветеранмвд,0000001001,False
988,вечнаяпамять,000001000001,False
989,вешняки,0000001,False
990,видео,00001,False
991,видеополиция,000010000001,False
992,видыпочты,000100001,False
993,визит,00001,False
994,вклады,000001,False
995,вконтакте,000000001,False
996,внимание,00000001,False
997,внуково,0000001,False
998,водитель,00000001,False
999,военноеобразование,000000100000000001,False
1000,военныйпарад,000000100001,False
1001,войковский,0000000001,False
1002,война,00001,False
1003,волейбол,00000001,False
1004,ворвзаконе,0011000001,False
1005,воскресник,0000000001,False
1006,впередРоссия,000001000001,False
1008,встреча,0000001,False
1009,вузыМЧС,0001001,False
1010,вызовполиции,000010000001,False
1011,вымогатели,0000000001,False
1012,вымогательство,00000000000001,False
1013,выпуск,000001,False
1014,выпускник,000000001,False
1015,выпускной,000000001,False
1016,выстрел,0000001,False
1017,выхино,000001,False
1018,выходной,00000001,False
1019,выходные,00000001,False
1020,гагаринский,00000000001,False
1021,гаджеты,0000001,False
1022,газета,000001,False
1023,газеты,000001,False
1024,гаи,001,False
1025,галаконцерт,00000000001,False
1026,гелендваген,00000000001,False
1027,героисрединас,0000100001001,False
1028,герой,00001,False
1029,гибдд,00001,False
1030,гибриднаяпочта,00000000100001,False
1031,главное,0000001,False
1032,годлитературы,0010000000001,False
1033,головинский,00000000001,False
1034,голосование,00000000001,False
1035,голуби,000001,False
1036,голубинаяпочта,00000000100001,False
1037,гольяново,000000001,False
1038,госавтоинспекция,0000000000000001,False
1039,гостиница,000000001,False
1040,граждан,0000001,False
1041,граждане,00000001,False
1042,гражданин,000000001,False
1043,граффити,00000001,False
1044,грибники,00000001,False
1045,грибнойсезон,000000100001,False
1046,грузовик,00000001,False
1047,гсу,001,False
1048,гувдмосквы,0001000001,False
1049,гуляния,0000001,False
1050,дата,0001,False
1052,девушка,0000001,False
1053,девушки,0000001,False
1054,девушкивпогонах,000000110000001,False
1055,дегунино,00000001,False
1056,дежурнаячасть,0000000100001,False
1057,деньангела,0001000001,False
1058,деньвыпускника,00010000000001,False
1059,деньги,000001,False
1060,деньгибдд,000100001,False
1061,деньгорода,0001000001,False
1062,деньдонора,0001000001,False
1063,деньживотных,000100000001,False
1064,деньзащитникаотечества,0001000000001000000001,False
1065,деньзащитыдетей,000100000100001,False
1066,деньзнаний,0001000001,False
1067,денькосмонавтики,0001000000000001,False
1068,деньматери,0001000001,False
1069,деньнародногоединства,000100000000100000001,False
1070,деньпамятиискорби,00010000011000001,False
1071,деньпобеды,0001000001,False
1072,деньпожилогочеловека,00010000000100000001,False
1073,дереводобра,00000100001,False
1074,детдом,000001,False
1075,дети,0001,False
1076,детипишут,000100001,False
1077,детирисуют,0001000001,False
1078,детки,00001,False
1079,детскиеписьма,0000001000001,False
1080,детскиерисунки,00000010000001,False
1081,детскийотдых,000000100001,False
1082,дизайн,000001,False
1083,дляграждан,0010000001,False
1084,длядетей,00100001,False
1085,дляживотных,00100000001,False
1086,дмитровский,00000000001,False
1087,добропочта,0000100001,False
1088,долгожитель,00000000001,False
1089,должность,000000001,False
1090,доллар,000001,False
1091,донорство,000000001,False
1092,донской,0000001,False
1093,дорога,000001,False
1094,доставка,00000001,False
1095,доставканадом,0000000101001,False
1096,доставкапочтой,00000001000001,False
1097,доступноеправо,00000000100001,False
1098,дпд,001,False
1099,дпс,001,False
1100,драка,00001,False
1101,друзьяпопереписке,00000101000000001,False
1102,дтп,001,False
1103,дтпбауманская,0010000000001,False
1104,дубнинская,0000000001,False
1105,дюрер,00001,False
1106,дядяСтепа,000100001,False
1107,дядястепа,000100001,False
1108,дядястепаполицейский,00010000100000000001,False
1109,европротокол,000000000001,False
1110,езда,0001,False
1111,елка,0001,False
1112,елки,0001,False
1113,жеглов,000001,False
1114,женскийдень,00000010001,False
1115,женщина,0000001,False
1116,живаязебра,0000100001,False
1117,животное,00000001,False
1118,жизнь,00001,False
1119,завтрабылавойна,000001000100001,False
1120,загранпаспорт,0000000000001,False
1121,задержан,00000001,False
1122,задержание,0000000001,False
1123,займ,0001,False
1124,закон,00001,False
1125,занятие,0000001,False
1126,зао,001,False
1127,западноедегунино,0000000100000001,False
1128,запасыназиму,000001010001,False
1129,зарядкасостражемпорядка,00000010100000010000001,False
1131,заслон,000001,False
1132,заявление,000000001,False
1133,звездныевойны,0000000100001,False
1134,здоровье,00000001,False
1135,зебра,00001,False
1137,знакомство,0000000001,False
1138,знаменитыеписьма,0000000001000001,False
1139,знаменитыепочтальоны,00000000010000000001,False
1140,знаменитыйпочтальон,0000000001000000001,False
1141,золотая,0000001,False
1142,золотаямолодежь,000000100000001,False
1143,золотойграммофон,0000001000000001,False
1144,зоопарк,0000001,False
1145,зюзино,000001,False
1146,зябликово,000000001,False
1147,ивановское,0000000001,False
1148,игорный,0000001,False
1149,идеидлядома,00010010001,False
1150,израиль,0000001,False
1151,икона,00001,False
1152,икра,0001,False
1153,импрессионизм,0000000000001,False
1154,инвалид,0000001,False
1155,индекс,000001,False
1156,индюки,000001,False
1157,инструктаж,0000000001,False
1158,интервью,00000001,False
1159,интереснознать,00000000100001,False
1160,интересноопочте,000000001100001,False
1161,интересныйфакт,00000000010001,False
1162,интернетбезопасность,00000001000000000001,False
1163,интернетшопинг,00000001000001,False
1164,инфографика,00000000001,False
1165,информация,0000000001,False
1166,иркутск,0000001,False
1167,искусство,000000001,False
1168,история,0000001,False
1169,историяпочты,000000100001,False
1170,истребители,00000000001,False
1171,кабель,000001,False
1172,кадроваяслужба,00000001000001,False
1173,кадры,00001,False
1174,какэтоустроено,00100100000001,False
1175,камера,000001,False
1176,каналысвязи,00000100001,False
1177,карта,00001,False
1178,картина,0000001,False
1179,картмаксимум,000100000001,False
1180,каскад,000001,False
1181,каталогподарков,000000100000001,False
1182,квадрокоптер,000000000001,False
1183,квартира,00000001,False
1184,квартирнаякража,000000000100001,False
1185,кедр,0001,False
1186,киберпонедельник,0000000000000001,False
1187,киберпреступность,00000000000000001,False
1188,кино,0001,False
1189,киноопочте,0001100001,False
1190,китайгород,0000100001,False
1191,клуб,0001,False
1192,клубы,00001,False
1193,книга,00001,False
1194,князьВладимир,0000100000001,False
1195,коап,0001,False
1196,коваленко,000000001,False
1197,коллегия,00000001,False
1198,колледж,0000001,False
1199,коллекционирование,000000000000000001,False
1200,комиссия,00000001,False
1201,конверт,0000001,False
1202,конверты,00000001,False
1203,конкурсПочтыРоссии,000000100001000001,False
1204,конкурспочтыроссии,000000100001000001,False
1205,коннаяполиция,0000010000001,False
1206,конструктивизм,00000000000001,False
1207,контрабанда,00000000001,False
1208,контрафакт,0000000001,False
1209,контроль,00000001,False
1210,конференция,00000000001,False
1211,концерт,0000001,False
1212,конь,0001,False
1213,коньково,00000001,False
1214,коптево,0000001,False
1215,королевскаяпочта,0000000000100001,False
1216,коррупция,000000001,False
1217,космос,000001,False
1218,котенок,0000001,False
1219,кошка,00001,False
1220,кп,01,False
1221,краскижизни,00000100001,False
1222,красносельский,00000000000001,False
1223,красноярск,0000000001,False
1224,красноярскийкрай,0000000000010001,False
1225,крещение,00000001,False
1226,кровь,00001,False
1227,кросс,00001,False
1228,кругсвета,000100001,False
1229,крылатское,0000000001,False
1230,крюково,0000001,False
1231,кузьминки,000000001,False
1232,культура,00000001,False
1233,кунцево,0000001,False
1234,купюры,000001,False
1235,куркино,0000001,False
1236,курсант,0000001,False
1237,курсанты,00000001,False
1238,курьер,000001,False
1239,кутузовский,00000000001,False
1240,левобережный,000000000001,False
1241,лекарства,000000001,False
1242,лекция,000001,False
1243,леонидякубович,00000100000001,False
1244,лето,0001,False
1245,летоалисы,000100001,False
1246,лефортово,000000001,False
1247,лжеврач,0000001,False
1248,лианозово,000000001,False
1249,лигачемпионов,0001000000001,False
1250,лизинг,000001,False
1251,лифт,0001,False
1252,лицапочты,000100001,False
1253,логистика,000000001,False
1254,ложноесообщение,000001000000001,False
1255,ломбард,0000001,False
1256,ломоносовский,0000000000001,False
1257,лосиноостровский,0000000000000001,False
1258,лось,0001,False
1259,лотерея,0000001,False
1260,лошадь,000001,False
1261,лужники,0000001,False
1262,лучшеедетям,00000100001,False
1263,лучшийучастковый,0000010000000001,False
1264,львята,000001,False
1265,любимыйучитель,00000010000001,False
1266,магазин,0000001,False
1267,майбах,000001,False
1268,мамочка,0000001,False
1269,марибор,0000001,False
1270,марка,00001,False
1271,марки,00001,False
1272,марьино,0000001,False
1273,марьинский,0000000001,False
1274,масленица,000000001,False
1275,мачете,000001,False
1276,маячнаяпочта,000000100001,False
1277,мвд,001,False
1278,мвдалтай,00100001,False
1279,мвддетям,00100001,False
1280,мвдроссии,001000001,False
1281,мвдтатарстана,0010000000001,False
1282,мвдякутии,001000001,False
1283,медведково,0000000001,False
1284,медвежата,000000001,False
1285,медвеженок,0000000001,False
1286,медиаполиция,000010000001,False
1287,медицина,00000001,False
1288,международныйженскийдень,000000000000100000010001,False
1289,мейларт,0000001,False
1290,мероприятие,00000000001,False
1291,метеорит,00000001,False
1292,методикаобучения,0000000100000001,False
1293,метро,00001,False
1294,метрогородок,000000000001,False
1295,мигрант,0000001,False
1296,миграция,00000001,False
1297,микрозайм,000000001,False
1298,мимими,000001,False
1299,министр,0000001,False
1300,мирация,0000001,False
1301,миротворцы,0000000001,False
1302,митинг,000001,False
1303,митино,000001,False
1304,михайлов,00000001,False
1305,мкад,0001,False
1306,многоборье,0000000001,False
1307,можайский,000000001,False
1308,мойлюбимыйпожарный,001000000100000001,False
1309,молжаниновский,00000000000001,False
1310,молодежь,00000001,False
1311,монета,000001,False
1312,монеты,000001,False
1313,москва,000001,False
1314,москворечьесабурово,0000000000100000001,False
1315,мосфильмовская,00000000000001,False
1316,мото,0001,False
1317,мотовзвод,000000001,False
1318,мотосезон,000000001,False
1319,мототранспорт,0000000000001,False
1320,мошенники,000000001,False
1321,мошенничество,0000000000001,False
1322,мояполиция,0010000001,False
1323,мояполициямояроссия,0010000001001000001,False
1324,мояроссия,001000001,False
1325,музей,00001,False
1326,музейпочты,0000100001,False
1327,музыка,000001,False
1328,музыкальная,00000000001,False
1329,музыкальнаяпауза,0000000000100001,False
1330,музыканты,000000001,False
1331,мультфильм,0000000001,False
1332,муха,0001,False
1333,мухацокотуха,000100000001,False
1334,мфц,001,False
1335,мчс,001,False
1336,мыпомним,01000001,False
1337,мытная,000001,False
1338,набоков,0000001,False
1339,навечновстрою,0000001100001,False
1340,нагатинскийзатон,0000000000100001,False
1341,нагорный,00000001,False
1342,награда,0000001,False
1343,награды,0000001,False
1344,награждение,00000000001,False
1345,названия,00000001,False
1346,назначение,0000000001,False
1347,найденребенок,0000010000001,False
1348,наличники,000000001,False
1349,наработунавелосипеде,01000001010000000001,False
1350,наркомания,0000000001,False
1351,наркопритон,00000000001,False
1352,наркотик,00000001,False
1353,наркотики,000000001,False
1354,наркоторговцы,0000000000001,False
1355,народныйучастковый,000000010000000001,False
1356,нарушения,000000001,False
1357,наука,00001,False
1358,научнаяротамчс,00000010001001,False
1359,нашакоманда,00010000001,False
1360,нашигерои,000100001,False
1361,недвижимость,000000000001,False
1362,незамерзайка,000000000001,False
1363,некрасовка,0000000001,False
1364,нелегал,0000001,False
1365,нелепыезаконы,0000001000001,False
1366,необычнаяпочта,00000000100001,False
1367,нетдтп,001001,False
1368,неткоррупции,001000000001,False
1369,нидерланды,0000000001,False
1370,новогодник,0000000001,False
1371,новогодняяпочта,000000000100001,False
1372,новоконюшенный,00000000000001,False
1373,новокосино,0000000001,False
1374,новосибирск,00000000001,False
1375,новости,0000001,False
1376,новыйарбат,0000100001,False
1377,новыйгод,00001001,False
1378,новыйсайт,000010001,False
1379,новыйсайтПочты,00001000100001,False
1380,номера,000001,False
1381,носорог,0000001,False
1382,обман,00001,False
1383,обратныйотсчет,00000001000001,False
1384,обручевский,00000000001,False
1385,обучение,00000001,False
1386,общество,00000001,False
1387,обыск,00001,False
1388,обязательно,00000000001,False
1389,обязательнокпрослушиванию,0000000000110000000000001,False
1390,обязательнокпросмотру,000000000011000000001,False
1391,овощебаза,000000001,False
1392,ограбление,0000000001,False
1393,ограничение,00000000001,False
1394,ограничениедвижения,0000000000100000001,False
1395,октрытка,00000001,False
1396,олимпиада,000000001,False
1397,омвд,0001,False
1398,омон,0001,False
1399,онлайнпокупки,0000010000001,False
1400,онлайншоппинг,0000010000001,False
1401,опер,0001,False
1402,операция,00000001,False
1403,оповещение,0000000001,False
1404,орденМужества,0000100000001,False
1405,орехи,00001,False
1406,ореховоборисово,000000100000001,False
1407,ормвд,00001,False
1408,оружие,000001,False
1409,осаго,00001,False
1410,осень,00001,False
1411,останкинский,000000000001,False
1412,остановка,000000001,False
1413,остров,000001,False
1414,отделполиции,000010000001,False
1415,отдых,00001,False
1416,открываяРоссию,00000001000001,False
1417,открываяроссию,00000001000001,False
1418,открытие,00000001,False
1419,открытка,00000001,False
1420,открыткаКоДнюМатери,0000000101001000001,False
1421,открыткаиз,0000000101,False
1422,открыткаизосени,000000010100001,False
1423,открыткакоднюматери,0000000101001000001,False
1424,открытки,00000001,False
1425,отрадное,00000001,False
1426,офицерыроссии,0000001000001,False
1427,памятка,0000001,False
1428,памятник,00000001,False
1429,памятникпочтальону,000000010000000001,False
1430,память,000001,False
1431,пассажир,00000001,False
1432,пасха,00001,False
1433,патент,000001,False
1434,патриот,0000001,False
1435,патроны,0000001,False
1436,патруль,0000001,False
1437,пдд,001,False
1438,пенсионер,000000001,False
1439,первыйзвонок,000001000001,False
1440,первыйканал,00000100001,False
1441,перекрытие,0000000001,False
1442,письма,000001,False
1443,письмаДедуМорозу,0000010001000001,False
1444,письмавеликих,0000010000001,False
1445,письмадетей,00000100001,False
1446,письмалюбимым,0000010000001,False
1447,письмаолюбви,000001100001,False
1448,письмасчастья,0000010000001,False
1449,письмоДедуМорозу,0000010001000001,False
1450,письмовбутылке,00000110000001,False
1451,письмодедуморозу,0000010001000001,False
1452,питер,00001,False
1453,питердержись,000010000001,False
1454,питермыстобой,0000101100001,False
1455,питстоп,0000001,False
1456,плавание,00000001,False
1457,платнаяпарковка,000000100000001,False
1458,победа,000001,False
1459,победители,0000000001,False
1460,погода,000001,False
1461,погоны,000001,False
1462,погоня,000001,False
1463,подаркиблизким,00000010000001,False
1464,подвиг,000001,False
1465,подготовкакшколе,0000000001100001,False
1466,подделка,00000001,False
1467,поджог,000001,False
1468,подозреваемый,0000000000001,False
1469,подписчики,0000000001,False
1470,подросток,000000001,False
1471,пожар,00001,False
1472,поздравления,000000000001,False
1473,поклоннаягора,0000000010001,False
1474,покорителистихийМЧС,0000000001000001001,False
1475,полеваяпочта,000000100001,False
1476,полезнознать,000000100001,False
1477,полечудес,000100001,False
1478,полицейскаядинастия,0000000000100000001,False
1479,полицейскаясемья,0000000000100001,False
1480,полицейские,00000000001,False
1481,полицейский,00000000001,False
1482,полицейскийДедМороз,0000000000100100001,False
1483,полиция,0000001,False
1484,полицияРоссии,0000001000001,False
1485,полициядетям,000000100001,False
1486,полициямосквы,0000001000001,False
1487,полицияроссии,0000001000001,False
1488,полк,0001,False
1489,понедельник,00000000001,False
1490,пони,0001,False
1491,попугай,0000001,False
1492,порча,00001,False
1493,последняямиля,0000000010001,False
1494,постОпочте,0001100001,False
1495,посткроссинг,000000000001,False
1496,постопочте,0001100001,False
1497,поступок,00000001,False
1498,посылка,0000001,False
1499,посылки,0000001,False
1500,почта,00001,False
1501,почтаГермании,0000100000001,False
1502,почтавискусстве,000011000000001,False
1503,почтавкино,0000110001,False
1504,почтавлитературе,0000110000000001,False
1505,почтавстихах,000011000001,False
1506,почтадоставляет,000010000000001,False
1507,почтальон,000000001,False
1508,почтальоны,0000000001,False
1509,почтароссии,00001000001,False
1510,почтароссиипоздравляет,0000100000100000000001,False
1511,почтовоевдохновение,0000000100000000001,False
1512,почтовыемарки,0000000100001,False
1513,почтовыеназвания,0000000100000001,False
1514,почтовыеправила,000000010000001,False
1515,почтовыерекорды,000000010000001,False
1516,почтовыеящики,0000000100001,False
1517,почтовыйблогер,00000001000001,False
1518,почтовыйкот,00000001001,False
1519,почтовыймузей,0000000100001,False
1520,почтовыйтранспорт,00000001000000001,False
1521,почтовыйящик,000000010001,False
1522,почтымира,000010001,False
1523,пошлина,0000001,False
1524,ппс,001,False
1525,права,00001,False
1526,правоваяподготовка,000000010000000001,False
1527,правопорядок,000000000001,False
1528,праздник,00000001,False
1529,праздники,000000001,False
1530,практика,00000001,False
1531,презентация,00000000001,False
1532,премия,000001,False
1533,преображенское,00000000000001,False
1534,пресненский,00000000001,False
1535,прессконференция,0000100000000001,False
1536,прессслужба,00001000001,False
1537,преступления,000000000001,False
1538,приглашение,00000000001,False
1539,прием,00001,False
1540,приемграждан,000010000001,False
1541,присяга,0000001,False
1542,пробег,000001,False
1543,прогулкаспочтальоном,00000001100000000001,False
1544,продажи,0000001,False
1545,продукция,000000001,False
1546,пропавшиебезвести,00000000100100001,False
1547,пропаганда,0000000001,False
1548,пропалчеловек,0000010000001,False
1549,проспектвернадского,0000000100000000001,False
1550,проституция,00000000001,False
1551,профессионал,000000000001,False
1552,профилактика,000000000001,False
1553,профсоюз,00000001,False
1554,психолог,00000001,False
1555,путевка,0000001,False
1556,путешествия,00000000001,False
1557,пятница,0000001,False
1558,работа,000001,False
1559,работаембрат,000000010001,False
1560,разбой,000001,False
1561,раменки,0000001,False
1562,ранение,0000001,False
1563,распродажа,0000000001,False
1564,растрата,00000001,False
1565,ребенок,0000001,False
1566,редкость,00000001,False
1567,рейд,0001,False
1568,рекомендации,000000000001,False
1569,ресторан,00000001,False
1570,ретроавтомобиль,000010000000001,False
1571,родители,00000001,False
1572,розыгрыш,00000001,False
1573,розыгрышПочтыРоссии,0000000100001000001,False
1574,розыск,000001,False
1575,розыскотправлений,00000100000000001,False
1576,романсполицией,00001100000001,False
1577,роскомнадзор,000000000001,False
1578,российскаяфедерация,0000000001000000001,False
1579,ростех,000001,False
1580,руководство,00000000001,False
1581,русскоерадио,000000100001,False
1582,рыба,0001,False
1583,рябиновая,000000001,False
1584,рязанский,000000001,False
1585,савеловский,00000000001,False
1586,сайтПочтыРоссии,000100001000001,False
1587,салон,00001,False
1588,салонсвязи,0000100001,False
1589,самбо,00001,False
1590,самозащита,0000000001,False
1591,самолет,0000001,False
1592,самолеты,00000001,False
1593,самыйчитающийшкольник,000010000000100000001,False
1594,сао,001,False
1595,сахарово,00000001,False
1596,сбавьскорость,0000100000001,False
1597,сбыт,0001,False
1598,свадьба,0000001,False
1599,свао,0001,False
1600,свиблово,00000001,False
1601,свидетели,000000001,False
1602,свидетель,000000001,False
1603,сделайсам,000001001,False
1604,северноебутово,00000001000001,False
1605,северноеизмайлово,00000001000000001,False
1606,северноемедведково,000000010000000001,False
1607,северноетушино,00000001000001,False
1608,селектор,00000001,False
1609,селфисмамой,00001100001,False
1610,семинар,0000001,False
1611,семья,00001,False
1612,семьявпогонах,0000110000001,False
1613,сертификационныеиспытания,0000000000000001000000001,False
1614,сигареты,00000001,False
1615,симкарты,00100001,False
1616,скиммер,0000001,False
1617,скораяпомощь,000001000001,False
1618,скорбим,0000001,False
1619,скоровшколу,00001100001,False
1620,скутер,000001,False
1621,следствие,000000001,False
1622,служба,000001,False
1623,слушатели,000000001,False
1624,смартфон,00000001,False
1625,сми,001,False
1626,снег,0001,False
1627,снеговики,000000001,False
1628,снеговикинафлаконе,000000001010000001,False
1629,снегопад,00000001,False
1630,сноваВшколу,00001100001,False
1631,сновавшколу,00001100001,False
1632,собака,000001,False
1633,собольФеликс,000001000001,False
1634,собственность,0000000000001,False
1635,совет,00001,False
1636,совещание,000000001,False
1637,содействие,0000000001,False
1638,сокольники,0000000001,False
1639,солнцево,00000001,False
1640,сопраномагия,000000100001,False
1641,соревнование,000000000001,False
1642,соревнования,000000000001,False
1643,сотрудник,000000001,False
1644,сотрудники,0000000001,False
1645,софьиковалевской,0000100000000001,False
1646,социальныесети,00000000010001,False
1647,соцсети,0000001,False
1648,спартак,0000001,False
1649,спартакиада,00000000001,False
1650,спасение,00000001,False
1651,спасибопочтальону,00000010000000001,False
1652,спецгашение,00000000001,False
1653,специалист,0000000001,False
1654,спешнаяпочта,000000100001,False
1655,спирт,00001,False
1656,спорт,00001,False
1657,спортивныйпраздник,000000000100000001,False
1658,справка,0000001,False
1659,спраздником,10000000001,False
1660,стажировка,0000000001,False
1661,статуя,000001,False
1662,страхование,00000000001,False
1663,страховка,000000001,False
1664,стритарт,00001001,False
1666,строительство,0000000000001,False
1667,студенты,00000001,False
1668,суббота,0000001,False
1669,субботник,000000001,False
1670,суд,001,False
1671,судимость,000000001,False
1672,сумкапочтальона,000010000000001,False
1673,сыщик,00001,False
1674,табак,00001,False
1675,таблетки,00000001,False
1676,тайнапереписки,00001000000001,False
1677,такси,00001,False
1678,таксист,0000001,False
1679,талисман,00000001,False
1680,таможня,0000001,False
1681,текстильщики,000000000001,False
1682,телеграмма,0000000001,False
1683,телеграф,00000001,False
1684,телефон,0000001,False
1685,теплыйстан,0000010001,False
1686,терминал,00000001,False
1687,технологии,0000000001,False
1688,тимирязевский,0000000000001,False
1689,тинао,00001,False
1690,товарищсухов,000000100001,False
1691,толмачево,000000001,False
1692,тонировка,000000001,False
1694,торжество,000000001,False
1695,торт,0001,False
1696,трамваи,0000001,False
1697,трамвай,0000001,False
1698,трамвайнаяпочта,000000000100001,False
1699,транспорт,000000001,False
1700,тренировка,0000000001,False
1701,тройняшки,000000001,False
1702,троллейбус,0000000001,False
1703,тургеневская,000000000001,False
1704,туризм,000001,False
1705,турнин,000001,False
1706,тушино,000001,False
1707,убийство,00000001,False
1708,уведомление,00000000001,False
1709,угибдд,100001,False
1710,уголовныйрозыск,000000001000001,False
1711,угон,0001,False
1712,угро,0001,False
1713,удача,00001,False
1714,уилсон,000001,False
1715,улицыгероев,00001000001,False
1716,университет,00000000001,False
1717,урлс,0001,False
1718,услугипочты,00000100001,False
1719,ууп,001,False
1720,уур,001,False
1721,участковые,0000000001,False
1722,учительгода,00000010001,False
1723,фантастика,0000000001,False
1724,федеральный,00000000001,False
1725,фестиваль,000000001,False
1726,филателист,0000000001,False
1727,филателия,000000001,False
1728,филокартия,0000000001,False
1729,фильм,00001,False
1730,фильтрыдляводы,00000010010001,False
1731,флаг,0001,False
1732,фмс,001,False
1733,форд,0001,False
1734,форум,00001,False
1735,фотоПБ,000101,False
1736,фотомарки,000000001,False
1737,фотопроект,0000000001,False
1738,фразадня,00001001,False
1739,фскн,0001,False
1740,футбол,000001,False
1741,хамовники,000000001,False
1742,хельсинки,000000001,False
1743,хищение,0000001,False
1744,ховрино,0000001,False
1745,хоккей,000001,False
1746,хорошевомневники,0000000100000001,False
1747,хорошевский,00000000001,False
1748,хорошиеновости,00000010000001,False
1749,хорёк,00001,False
1750,художник,00000001,False
1751,хулиганство,00000000001,False
1752,царицино,00000001,False
1753,царицыно,00000001,False
1754,цветочныйпатруль,0000000010000001,False
1755,церемония,000000001,False
1756,цирк,0001,False
1757,цитатадня,000001001,False
1758,цитатывеликих,0000010000001,False
1759,цифры,00001,False
1760,цпп,001,False
1761,цска,0001,False
1762,часы,0001,False
1763,часыработы,0001000001,False
1764,чемпионат,000000001,False
1765,чемпионы,00000001,False
1766,черемушки,000000001,False
1767,чернаяпятница,0000010000001,False
1768,черныйкот,000001001,False
1769,чертаново,000000001,False
1770,четвероногиеспасатели,000000000001000000001,False
1771,читающийшкольник,0000000100000001,False
1772,чтоделатьесли,0010000010001,False
1773,шарапов,0000001,False
1774,школа,00001,False
1775,шриланка,00100001,False
1776,штаб,0001,False
1777,штемпель,00000001,False
1778,штраф,00001,False
1779,щукино,000001,False
1780,экзамен,0000001,False
1781,экология,00000001,False
1782,экономика,000000001,False
1783,экскурсия,000000001,False
1784,экскурсияпочты,00000000100001,False
1785,эльбрус,0000001,False
